id,SalePrice
0,182138.35
1,328505.065
2,360318.8425
3,124651.8325
4,143119.7625
5,255256.215
6,360066.75
7,144306.275
8,332869.855
9,209417.06
10,260217.345
11,313059.42
12,235015.22
13,153869.1
14,249012.65
15,371301.4875
16,318286.41
17,374362.225
18,202658.5475
19,137970.4575
20,331104.415
21,253864.4475
22,214162.97
23,190676.6225
24,283442.8875
25,151316.78
26,216043.3875
27,249753.8575
28,255717.87
29,205164.23
30,206001.3075
31,300601.9925
32,247792.4725
33,267968.7625
34,279217.4625
35,289381.6525
36,209268.1375
37,245831.3425
38,286744.985
39,218766.3325
40,224520.9725
41,366432.8375
42,263905.365
43,335335.575
44,259486.945
45,229318.98
46,269620.52
47,344202.9125
48,337518.0725
49,346990.865
50,328875.3475
51,188440.2975
52,254024.8275
53,183165.305
54,318773.435
55,241460.61
56,252821.225
57,301594.6225
58,317371.3975
59,219796.5875
60,329976.045
61,301527.755
62,205736.71
63,325409.6775
64,235672.2375
65,316497.2375
66,241402.2975
67,186652.5025
68,181920.12
69,236330.5875
70,121471.3475
71,251414.52
72,313626.225
73,239870.715
74,175388.0775
75,216205.1
76,213993.4125
77,247276.4375
78,256725.1225
79,287440.4975
80,293288.5
81,285422.38
82,264780.8275
83,231234.3475
84,383634.335
85,232905.1925
86,155450.6025
87,323009.4675
88,200031.9225
89,390555.355
90,236239.6
91,359984.975
92,235579.0075
93,320993.5525
94,178408.9375
95,306715.4925
96,295098.0825
97,395295.9125
98,359197.4525
99,281404.185
100,317324.09
101,249437.4175
102,254916.9925
103,320092.4075
104,291156.5475
105,297750.0425
106,367788.8375
107,320417.9525
108,298684.475
109,228423.215
110,294598.0075
111,182788.605
112,141396.495
113,349533.715
114,298615.6225
115,259261.095
116,321800.245
117,141156.015
118,222725.09
119,248483.2775
120,286048.67
121,414932.24
122,259661.0875
123,223056.1475
124,136886.42
125,263361.2825
126,354118.2
127,176179.1175
128,214510.6825
129,233374.7425
130,313696.6475
131,199263.2075
132,215028.6325
133,312972.68
134,284437.1625
135,212852.155
136,269525.525
137,210564.56
138,176306.6525
139,172757.1675
140,270080.4775
141,360442.365
142,311373.99
143,262632.565
144,341718.3475
145,161578.34
146,228951.9875
147,346061.87
148,363053.3275
149,325003.1825
150,221813.9225
151,306437.96
152,202298.785
153,243388.9175
154,294676.115
155,169827.2125
156,230814.54
157,244753.775
