Id,SalePrice
1,206507.0
2,174706.7
3,219907.265
4,150527.44
5,265404.715
6,145755.275
7,303608.7
8,213689.03
9,145912.7
10,119287.25
11,131710.25
12,356964.805
13,138265.665
14,257104.49
15,155987.5
16,144132.31
17,147457.75
18,99092.625
19,156608.25
20,139620.75
21,318923.11
22,137344.25
23,227430.895
24,132467.485
25,148169.125
26,260702.395
27,132589.625
28,306087.525
29,197870.12
30,68962.215
31,60954.88
32,146910.18
33,192863.825
34,161934.0
35,283483.755
36,303072.095
37,144386.75
38,151463.1
39,118657.75
40,87956.215
41,160015.655
42,165190.75
43,142394.225
44,128829.79
45,139310.375
46,307000.33
47,258901.26
48,247486.335
49,114410.54
50,127964.75
51,174365.96
52,115584.485
53,113675.67
54,383901.13
55,129771.515
56,173458.0
57,182615.65
58,198048.225
59,423182.08
60,124621.25
61,161290.185
62,101187.02
63,207169.92
64,149088.7
65,224295.92
66,309862.445
67,215610.34
68,215858.705
69,83223.75
70,231607.075
71,257284.17
72,124065.855
73,189735.945
74,144935.875
75,114324.13
76,91839.555
77,128502.86
78,124903.25
79,132217.42
80,111501.69
81,191293.185
82,161981.52
83,244763.115
84,128874.25
85,169551.75
86,266778.35
87,176939.64
88,156379.79
89,94970.29
90,121466.25
91,104745.395
92,107478.93
93,151373.25
94,158419.37
95,204392.0
96,179081.27
97,219053.005
98,105716.04
99,86823.15
100,126626.835
101,201572.5
102,178051.75
103,119809.09
104,203624.42
105,170174.745
106,253805.3
107,100111.785
108,109235.065
109,121426.835
110,196268.61
111,142249.625
112,175500.535
113,337404.34
114,205865.14
115,227607.0
116,172754.925
117,139383.125
118,152516.66
119,312028.44
120,167592.665
121,165070.75
122,99298.76
123,138294.525
124,159169.625
125,180217.925
126,92263.25
127,129663.0
128,89658.5
129,148197.0
130,147180.75
131,224769.075
132,231912.5
133,148484.845
134,222374.12
135,179127.5
136,169772.68
137,147986.75
138,195989.965
139,240400.775
140,219419.59
141,111970.04
142,256432.705
143,152027.535
144,206842.7
145,140728.025
146,142654.04
147,104387.0
148,224498.2
149,151030.23
150,112499.63
151,128050.75
152,348468.27
153,191659.62
154,205450.935
155,127600.68
156,84328.5
157,108337.755
158,266230.245
159,248009.615
160,308265.075
161,163751.595
162,400037.015
163,227450.75
164,102411.5
165,147378.99
166,124618.765
167,181325.5
168,327481.235
169,189749.755
170,245740.145
171,133096.165
172,197748.425
173,224387.92
174,160391.75
175,187497.36
176,231284.47
177,210057.2
178,165891.18
179,461000.77
180,105737.775
181,173808.925
182,186313.45
183,122201.45
184,218815.495
185,124910.81
186,450857.41
187,177522.645
188,133078.67
189,154256.725
190,272857.83
191,299628.02
192,180232.05
193,192646.89
194,135568.525
195,124843.04
196,150177.7
197,286556.96
198,278068.065
199,115615.41
200,282155.31
201,143538.21
202,170743.0
203,113553.5
204,146935.8333333333
205,113450.75
206,183331.835
207,144137.525
208,141211.5
209,261956.075
210,146632.75
211,100938.315
212,183205.24
213,241767.825
214,152283.5
215,157201.09
216,138830.375
217,205231.205
218,104023.51
219,271741.825
220,172165.205
221,210369.915
222,201689.3
223,176771.5
224,105736.855
225,394989.005
226,110854.75
227,284681.955
228,102465.75
229,125285.0
230,193357.145
231,145500.0
232,368952.0
233,93949.055
234,125926.465
235,211068.2
236,90304.0
237,188951.145
238,200326.765
239,294190.665
240,121506.255
241,269839.73
242,106824.56
243,90532.715
244,121734.44
245,216993.47
246,239885.33
247,141857.18
248,141314.125
249,185899.825
250,261587.74
251,84527.67
252,267692.75
253,175559.4
254,160271.735
255,145569.0
256,236604.045
257,202017.75
258,226332.755
259,221690.55
260,98502.295
261,172057.455
262,297263.75
263,149480.015
264,129529.62
265,82600.605
266,176039.5
267,187162.325
268,171880.82
269,117595.595
270,146810.87
271,262811.59
272,220885.48
273,286289.71
274,149472.5
275,125095.25
276,194749.645
277,210313.66
278,127107.09
279,395460.38
280,205503.495
281,224320.34
282,181600.11
283,213759.805
284,247291.435
285,178726.66
286,163451.775
287,164811.5
