Id,SalePrice
1461,127633.12
1462,156973.0
1463,182706.495
1464,182708.575
1465,199553.575
1466,184109.0
1467,170621.66
1468,176374.895
1469,181893.565
1470,119212.75
1471,195139.985
1472,94610.18
1473,95562.055
1474,151028.25
1475,136670.4
1476,391973.25
1477,260635.43
1478,305194.76
1479,241362.675
1480,452788.35
1481,316497.1
1482,208911.595
1483,176336.46
1484,176634.56
1485,171140.175
1486,203074.34
1487,329057.635
1488,252926.295
1489,210699.955
1490,201094.155
1491,191455.78
1492,105054.395
1493,177173.655
1494,302283.255
1495,306915.215
1496,222879.165
1497,183188.325
1498,150277.71
1499,150447.34
1500,148189.565
1501,174677.5
1502,152711.31
1503,304670.09
1504,234209.2
1505,216500.13
1506,185068.63
1507,217572.8
1508,204362.73
1509,162746.375
1510,151244.75
1511,150928.37
1512,166268.5
1513,152872.05
1514,173483.695
1515,184538.6
1516,162085.585
1517,152163.425
1518,126984.535
1519,229974.61
1520,137869.435
1521,145152.25
1522,165816.12
1523,113820.455
1524,121741.23
1525,125486.025
1526,130059.75
1527,97804.035
1528,129254.0
1529,144146.75
1530,171907.85
1531,125955.925
1532,104615.495
1533,148814.885
1534,118905.05
1535,160260.75
1536,118171.05
1537,78176.56
1538,197812.675
1539,243220.28
1540,110932.04
1541,162063.245
1542,142701.555
1543,229084.9
1544,88135.11
1545,102661.88
1546,123418.61
1547,141220.86
1548,139528.12
1549,115630.39
1550,144043.92
1551,115876.05
1552,152676.805
1553,152488.785
1554,111874.505
1555,170176.24
1556,93955.39
1557,127180.69
1558,96389.18
1559,116131.83
1560,154102.015
1561,157072.485
1562,126855.29
1563,123049.0
1564,161170.965
1565,153799.215
1566,222151.14
1567,81260.845
1568,222639.55
1569,142882.385
1570,120017.13
1571,132712.11
1572,146519.625
1573,244064.41
1574,114545.705
1575,208353.5
1576,213443.73
1577,205963.45
1578,156968.145
1579,143022.43333333332
1580,193742.85
1581,141658.25
1582,129326.015
1583,343950.6
1584,237491.1
1585,140429.5
1586,75046.795
1587,99063.795
