,Id,SalePrice
0,1461,122511.2319391635
1,1462,167839.28
2,1463,178361.1594827586
3,1464,178361.1594827586
4,1465,178361.1594827586
5,1466,220623.23611111112
6,1467,178361.1594827586
7,1468,178361.1594827586
8,1469,178361.1594827586
9,1470,122511.2319391635
10,1471,178361.1594827586
11,1472,102159.17322834645
12,1473,102159.17322834645
13,1474,122511.2319391635
14,1475,122511.2319391635
15,1476,305084.28571428574
16,1477,237723.8152173913
17,1478,286177.2162162162
18,1479,349193.7083333333
19,1480,426067.94444444444
20,1481,349193.7083333333
21,1482,178361.1594827586
22,1483,178361.1594827586
23,1484,178361.1594827586
24,1485,178361.1594827586
25,1486,220623.23611111112
26,1487,305084.28571428574
27,1488,237723.8152173913
28,1489,178361.1594827586
29,1490,237723.8152173913
30,1491,178361.1594827586
31,1492,122511.2319391635
32,1493,166739.44871794872
33,1494,306433.4857142857
34,1495,178361.1594827586
35,1496,237723.8152173913
36,1497,220623.23611111112
37,1498,178361.1594827586
38,1499,178361.1594827586
39,1500,178361.1594827586
40,1501,178361.1594827586
41,1502,178361.1594827586
42,1503,178361.1594827586
43,1504,220623.23611111112
44,1505,237723.8152173913
45,1506,232385.53846153847
46,1507,306433.4857142857
47,1508,167839.28
48,1509,163719.12121212122
49,1510,139783.6581632653
50,1511,139783.6581632653
51,1512,166739.44871794872
52,1513,139783.6581632653
53,1514,166739.44871794872
54,1515,232385.53846153847
55,1516,122511.2319391635
56,1517,139783.6581632653
57,1518,166739.44871794872
58,1519,237723.8152173913
59,1520,139783.6581632653
60,1521,139783.6581632653
61,1522,166739.44871794872
62,1523,122511.2319391635
63,1524,139783.6581632653
64,1525,122511.2319391635
65,1526,122511.2319391635
66,1527,122511.2319391635
67,1528,122511.2319391635
68,1529,139783.6581632653
69,1530,139783.6581632653
70,1531,139783.6581632653
71,1532,122511.2319391635
72,1533,139783.6581632653
73,1534,122511.2319391635
74,1535,122511.2319391635
75,1536,139783.6581632653
76,1537,122511.2319391635
77,1538,122511.2319391635
78,1539,153025.36363636365
79,1540,153025.36363636365
80,1541,122511.2319391635
81,1542,122511.2319391635
82,1543,205598.88095238095
83,1544,102159.17322834645
84,1545,102159.17322834645
85,1546,122511.2319391635
86,1547,122511.2319391635
87,1548,102159.17322834645
88,1549,102159.17322834645
89,1550,122511.2319391635
90,1551,139783.6581632653
91,1552,163719.12121212122
92,1553,163719.12121212122
93,1554,102159.17322834645
94,1555,166739.44871794872
95,1556,102159.17322834645
96,1557,139783.6581632653
97,1558,102159.17322834645
98,1559,126276.4705882353
99,1560,126276.4705882353
100,1561,232385.53846153847
101,1562,122511.2319391635
102,1563,122511.2319391635
103,1564,139783.6581632653
104,1565,163719.12121212122
105,1566,166739.44871794872
106,1567,102159.17322834645
107,1568,205598.88095238095
108,1569,167839.28
109,1570,139783.6581632653
110,1571,139783.6581632653
111,1572,139783.6581632653
112,1573,237723.8152173913
113,1574,139783.6581632653
114,1575,178361.1594827586
115,1576,220623.23611111112
116,1577,178361.1594827586
117,1578,122511.2319391635
118,1579,178361.1594827586
119,1580,178361.1594827586
120,1581,122511.2319391635
121,1582,122511.2319391635
122,1583,286177.2162162162
123,1584,271005.55555555556
124,1585,178361.1594827586
125,1586,102159.17322834645
126,1587,122511.2319391635
127,1588,139783.6581632653
128,1589,102159.17322834645
129,1590,139783.6581632653
130,1591,122511.2319391635
131,1592,139783.6581632653
132,1593,122511.2319391635
133,1594,163719.12121212122
134,1595,163719.12121212122
135,1596,205598.88095238095
136,1597,205598.88095238095
137,1598,178361.1594827586
138,1599,178361.1594827586
139,1600,178361.1594827586
140,1601,102159.17322834645
141,1602,102159.17322834645
142,1603,122511.2319391635
143,1604,237723.8152173913
144,1605,220623.23611111112
145,1606,139783.6581632653
146,1607,232385.53846153847
147,1608,178361.1594827586
148,1609,178361.1594827586
149,1610,178361.1594827586
150,1611,167839.28
151,1612,178361.1594827586
152,1613,178361.1594827586
153,1614,122511.2319391635
154,1615,102159.17322834645
155,1616,102159.17322834645
156,1617,102159.17322834645
157,1618,122511.2319391635
158,1619,122511.2319391635
159,1620,306433.4857142857
160,1621,178361.1594827586
161,1622,122511.2319391635
162,1623,286177.2162162162
163,1624,178361.1594827586
164,1625,122511.2319391635
165,1626,166739.44871794872
166,1627,178361.1594827586
167,1628,228735.8064516129
168,1629,178361.1594827586
169,1630,368780.0
170,1631,237723.8152173913
171,1632,286177.2162162162
172,1633,178361.1594827586
173,1634,178361.1594827586
174,1635,178361.1594827586
175,1636,178361.1594827586
176,1637,163719.12121212122
177,1638,205598.88095238095
178,1639,166739.44871794872
179,1640,215869.47368421053
180,1641,166739.44871794872
181,1642,220623.23611111112
182,1643,178361.1594827586
183,1644,220623.23611111112
184,1645,166739.44871794872
185,1646,139783.6581632653
186,1647,139783.6581632653
187,1648,139783.6581632653
188,1649,139783.6581632653
189,1650,122511.2319391635
190,1651,122511.2319391635
191,1652,102159.17322834645
192,1653,102159.17322834645
193,1654,126276.4705882353
194,1655,139783.6581632653
195,1656,122511.2319391635
196,1657,126276.4705882353
197,1658,122511.2319391635
198,1659,122511.2319391635
199,1660,139783.6581632653
200,1661,426067.94444444444
201,1662,306433.4857142857
202,1663,349193.7083333333
203,1664,349193.7083333333
204,1665,286177.2162162162
205,1666,349193.7083333333
206,1667,360464.9166666667
207,1668,286177.2162162162
208,1669,237723.8152173913
209,1670,349193.7083333333
210,1671,349193.7083333333
211,1672,426067.94444444444
212,1673,271005.55555555556
213,1674,237723.8152173913
214,1675,178361.1594827586
215,1676,178361.1594827586
216,1677,178361.1594827586
217,1678,349193.7083333333
218,1679,349193.7083333333
219,1680,286177.2162162162
220,1681,178361.1594827586
221,1682,349193.7083333333
222,1683,178361.1594827586
223,1684,178361.1594827586
224,1685,178361.1594827586
225,1686,178361.1594827586
226,1687,178361.1594827586
227,1688,178361.1594827586
228,1689,178361.1594827586
229,1690,178361.1594827586
230,1691,178361.1594827586
231,1692,228735.8064516129
232,1693,178361.1594827586
233,1694,178361.1594827586
234,1695,178361.1594827586
235,1696,306433.4857142857
236,1697,178361.1594827586
237,1698,360464.9166666667
238,1699,368780.0
239,1700,271005.55555555556
240,1701,306433.4857142857
241,1702,286177.2162162162
242,1703,237723.8152173913
243,1704,286177.2162162162
244,1705,178361.1594827586
245,1706,368780.0
246,1707,178361.1594827586
247,1708,178361.1594827586
248,1709,237723.8152173913
249,1710,178361.1594827586
250,1711,220623.23611111112
251,1712,286177.2162162162
252,1713,237723.8152173913
253,1714,237723.8152173913
254,1715,220623.23611111112
255,1716,178361.1594827586
256,1717,178361.1594827586
257,1718,178361.1594827586
258,1719,220623.23611111112
259,1720,237723.8152173913
260,1721,178361.1594827586
261,1722,178361.1594827586
262,1723,178361.1594827586
263,1724,178361.1594827586
264,1725,228735.8064516129
265,1726,220623.23611111112
266,1727,178361.1594827586
267,1728,178361.1594827586
268,1729,178361.1594827586
269,1730,163719.12121212122
270,1731,122511.2319391635
271,1732,122511.2319391635
272,1733,122511.2319391635
273,1734,122511.2319391635
274,1735,122511.2319391635
275,1736,122511.2319391635
276,1737,232385.53846153847
277,1738,178361.1594827586
278,1739,306433.4857142857
279,1740,286177.2162162162
280,1741,178361.1594827586
281,1742,178361.1594827586
