,Id,SalePrice
0,1461,94750.0
1,1462,137500.0
2,1463,173000.0
3,1464,178000.0
4,1465,189000.0
5,1466,165400.0
6,1467,153900.0
7,1468,168500.0
8,1469,180000.0
9,1470,97000.0
10,1471,179000.0
11,1472,89500.0
12,1473,88000.0
13,1474,147000.0
14,1475,110000.0
15,1476,262280.0
16,1477,244600.0
17,1478,306000.0
18,1479,377426.0
19,1480,380000.0
20,1481,271000.0
21,1482,202500.0
22,1483,169990.0
23,1484,146000.0
24,1485,167500.0
25,1486,183500.0
26,1487,239686.0
27,1488,277500.0
28,1489,208300.0
29,1490,226000.0
30,1491,180000.0
31,1492,121000.0
32,1493,175000.0
33,1494,258000.0
34,1495,228500.0
35,1496,190000.0
36,1497,183500.0
37,1498,151000.0
38,1499,151000.0
39,1500,151000.0
40,1501,172500.0
41,1502,147400.0
42,1503,227680.0
43,1504,235000.0
44,1505,190000.0
45,1506,137900.0
46,1507,260000.0
47,1508,176000.0
48,1509,165150.0
49,1510,147500.0
50,1511,147500.0
51,1512,185750.0
52,1513,161500.0
53,1514,142600.0
54,1515,137900.0
55,1516,97500.0
56,1517,157000.0
57,1518,127000.0
58,1519,214000.0
59,1520,143000.0
60,1521,142000.0
61,1522,139000.0
62,1523,107000.0
63,1524,119200.0
64,1525,110000.0
65,1526,113000.0
66,1527,121000.0
67,1528,118500.0
68,1529,132500.0
69,1530,144000.0
70,1531,109900.0
71,1532,108500.0
72,1533,130000.0
73,1534,100000.0
74,1535,140000.0
75,1536,79900.0
76,1537,100000.0
77,1538,95000.0
78,1539,265979.0
79,1540,240000.0
80,1541,205000.0
81,1542,133000.0
82,1543,225000.0
83,1544,73000.0
84,1545,88000.0
85,1546,129000.0
86,1547,139500.0
87,1548,128000.0
88,1549,109500.0
89,1550,133000.0
90,1551,91000.0
91,1552,153575.0
92,1553,135000.0
93,1554,147000.0
94,1555,143900.0
95,1556,105000.0
96,1557,120000.0
97,1558,66500.0
98,1559,128000.0
99,1560,128000.0
100,1561,155000.0
101,1562,110000.0
102,1563,97000.0
103,1564,187500.0
104,1565,179900.0
105,1566,194000.0
106,1567,79500.0
107,1568,190000.0
108,1569,145000.0
109,1570,119200.0
110,1571,118000.0
111,1572,118000.0
112,1573,274000.0
113,1574,60000.0
114,1575,245500.0
115,1576,231500.0
116,1577,194500.0
117,1578,95000.0
118,1579,148000.0
119,1580,195000.0
120,1581,169900.0
121,1582,127000.0
122,1583,305900.0
123,1584,228000.0
124,1585,142000.0
125,1586,122900.0
126,1587,119000.0
127,1588,140000.0
128,1589,130500.0
129,1590,129000.0
130,1591,112000.0
131,1592,104900.0
132,1593,91300.0
133,1594,135000.0
134,1595,230000.0
135,1596,225000.0
136,1597,226000.0
137,1598,174000.0
138,1599,170000.0
139,1600,181000.0
140,1601,68500.0
141,1602,76000.0
142,1603,100000.0
143,1604,275000.0
144,1605,236000.0
145,1606,171500.0
146,1607,237500.0
147,1608,227680.0
148,1609,195400.0
149,1610,178000.0
150,1611,175000.0
151,1612,210000.0
152,1613,179600.0
153,1614,127000.0
154,1615,91000.0
155,1616,106000.0
156,1617,106250.0
157,1618,120500.0
158,1619,119500.0
159,1620,255900.0
160,1621,93500.0
161,1622,135500.0
162,1623,248328.0
163,1624,173000.0
164,1625,132000.0
165,1626,135000.0
166,1627,181000.0
167,1628,284000.0
168,1629,168500.0
169,1630,466500.0
170,1631,191000.0
171,1632,319900.0
172,1633,167500.0
173,1634,175000.0
174,1635,156932.0
175,1636,153900.0
176,1637,137000.0
177,1638,193500.0
178,1639,217500.0
179,1640,240000.0
180,1641,228000.0
181,1642,237000.0
182,1643,179000.0
183,1644,192500.0
184,1645,150000.0
185,1646,170000.0
186,1647,157000.0
187,1648,107000.0
188,1649,98600.0
189,1650,120500.0
190,1651,120500.0
191,1652,100000.0
192,1653,106250.0
193,1654,155000.0
194,1655,133750.0
195,1656,147000.0
196,1657,155000.0
197,1658,147000.0
198,1659,130500.0
199,1660,145500.0
200,1661,485000.0
201,1662,383970.0
202,1663,337500.0
203,1664,385000.0
204,1665,318000.0
205,1666,275000.0
206,1667,412500.0
207,1668,305900.0
208,1669,265900.0
209,1670,337500.0
210,1671,360000.0
211,1672,380000.0
212,1673,280000.0
213,1674,272000.0
214,1675,202500.0
215,1676,196000.0
216,1677,200141.0
217,1678,423000.0
218,1679,415298.0
219,1680,318061.0
220,1681,250580.0
221,1682,326000.0
222,1683,196000.0
223,1684,155835.0
224,1685,173500.0
225,1686,192000.0
226,1687,167500.0
227,1688,189000.0
228,1689,168000.0
229,1690,178900.0
230,1691,184100.0
231,1692,195000.0
232,1693,167500.0
233,1694,168500.0
234,1695,180000.0
235,1696,258000.0
236,1697,180000.0
237,1698,301000.0
238,1699,372500.0
239,1700,219500.0
240,1701,328000.0
241,1702,245350.0
242,1703,293077.0
243,1704,307000.0
244,1705,210000.0
245,1706,466500.0
246,1707,250580.0
247,1708,392000.0
248,1709,244600.0
249,1710,250580.0
250,1711,239900.0
251,1712,318061.0
252,1713,249700.0
253,1714,190000.0
254,1715,227000.0
255,1716,195400.0
256,1717,176000.0
257,1718,176000.0
258,1719,196500.0
259,1720,214000.0
260,1721,159000.0
261,1722,159000.0
262,1723,173000.0
263,1724,250580.0
264,1725,222000.0
265,1726,200500.0
266,1727,180000.0
267,1728,178000.0
